date,visitors
2017-01-17,14
2017-01-18,8
2017-01-19,18
2017-01-20,8
2017-01-21,11
2017-01-22,19
2017-01-23,8
2017-01-24,4
2017-01-25,6
2017-01-26,3
2017-01-27,9
2017-01-28,16
2017-02-01,12
2017-02-03,9
2017-02-04,5
2017-02-05,5
2017-02-06,6
2017-02-07,2
2017-02-08,9
2017-02-11,6
2017-02-12,6
2017-02-14,5
2017-02-15,9
2017-02-17,1
2017-02-18,15
2017-02-19,8
2017-02-20,5
2017-02-21,8
2017-02-22,5
2017-02-24,7
2017-02-25,8
2017-02-26,9
2017-02-27,6
2017-02-28,4
2017-03-01,13
2017-03-03,18
2017-03-04,6
2017-03-05,5
2017-03-06,5
2017-03-07,6
2017-03-08,15
2017-03-10,9
2017-03-11,11
2017-03-12,3
2017-03-13,3
2017-03-14,5
2017-03-15,7
2017-03-17,6
2017-03-18,13
2017-03-19,12
2017-03-20,7
2017-03-21,6
2017-03-22,4
2017-03-24,8
2017-03-25,14
2017-03-26,6
2017-03-27,11
2017-03-28,11
2017-03-29,3
2017-03-30,2
2017-03-31,10
2017-04-01,7
2017-04-02,13
2017-04-03,5
2017-04-04,4
2017-04-05,7
2017-04-07,12
2017-04-08,4
2017-04-09,10
2017-04-10,11
2017-04-11,5
2017-04-12,13
2017-04-14,4
2017-04-15,15
2017-04-16,10
2017-04-17,12
2017-04-18,19
2017-04-19,8
2017-04-21,3
2017-04-22,13
