date,visitors
2017-02-16,26
2017-02-17,27
2017-02-18,33
2017-02-19,37
2017-02-20,31
2017-02-21,34
2017-02-23,26
2017-02-24,23
2017-02-25,39
2017-02-26,43
2017-02-27,21
2017-02-28,27
2017-03-02,32
2017-03-03,35
2017-03-04,43
2017-03-05,36
2017-03-06,31
2017-03-07,29
2017-03-09,34
2017-03-10,38
2017-03-11,37
2017-03-12,43
2017-03-13,37
2017-03-14,53
2017-03-16,37
2017-03-17,29
2017-03-18,36
2017-03-19,44
2017-03-20,47
2017-03-21,28
2017-03-23,31
2017-03-24,30
2017-03-25,30
2017-03-26,33
2017-03-27,28
2017-03-28,35
2017-03-30,32
2017-03-31,31
2017-04-01,40
2017-04-02,40
2017-04-03,28
2017-04-04,30
2017-04-05,25
2017-04-06,21
2017-04-07,24
2017-04-08,35
2017-04-09,32
2017-04-10,19
2017-04-11,16
2017-04-12,24
2017-04-13,19
2017-04-14,23
2017-04-15,35
2017-04-16,40
2017-04-17,28
2017-04-18,26
2017-04-19,22
2017-04-20,24
2017-04-21,24
2017-04-22,40
