date,visitors
2017-02-23,7
2017-02-24,12
2017-02-25,17
2017-02-27,9
2017-02-28,4
2017-03-01,8
2017-03-02,8
2017-03-03,11
2017-03-04,14
2017-03-06,16
2017-03-07,2
2017-03-08,18
2017-03-09,14
2017-03-10,19
2017-03-11,21
2017-03-12,2
2017-03-13,15
2017-03-14,12
2017-03-15,23
2017-03-16,4
2017-03-17,16
2017-03-18,26
2017-03-21,5
2017-03-22,10
2017-03-23,7
2017-03-24,17
2017-03-25,14
2017-03-26,2
2017-03-27,13
2017-03-28,13
2017-03-29,15
2017-03-30,12
2017-03-31,5
2017-04-01,20
2017-04-03,7
2017-04-04,7
2017-04-05,16
2017-04-06,5
2017-04-07,6
2017-04-08,27
2017-04-10,12
2017-04-11,2
2017-04-12,5
2017-04-13,6
2017-04-14,16
2017-04-15,24
2017-04-17,8
2017-04-18,14
2017-04-19,12
2017-04-20,16
2017-04-21,13
2017-04-22,29
