date,visitors
2017-01-19,14
2017-01-20,16
2017-01-21,28
2017-01-22,19
2017-01-23,15
2017-01-24,21
2017-01-25,24
2017-01-26,42
2017-01-27,12
2017-01-28,29
2017-01-29,19
2017-01-30,9
2017-01-31,26
2017-02-01,35
2017-02-02,14
2017-02-03,19
2017-02-04,26
2017-02-05,34
2017-02-06,13
2017-02-07,18
2017-02-08,23
2017-02-09,8
2017-02-10,33
2017-02-11,25
2017-02-12,23
2017-02-13,7
2017-02-14,14
2017-02-15,30
2017-02-16,22
2017-02-17,23
2017-02-18,40
2017-02-19,18
2017-02-20,36
2017-02-21,6
2017-02-22,25
2017-02-23,23
2017-02-24,9
2017-02-25,25
2017-02-26,28
2017-02-27,23
2017-02-28,14
2017-03-01,27
2017-03-02,26
2017-03-03,20
2017-03-04,36
2017-03-05,33
2017-03-06,22
2017-03-07,17
2017-03-08,17
2017-03-09,16
2017-03-10,43
2017-03-11,40
2017-03-12,35
2017-03-13,15
2017-03-14,14
2017-03-15,33
2017-03-16,19
2017-03-17,30
2017-03-18,28
2017-03-19,27
2017-03-20,27
2017-03-21,27
2017-03-22,12
2017-03-23,46
2017-03-24,35
2017-03-25,25
2017-03-26,22
2017-03-27,14
2017-03-28,23
2017-03-29,29
2017-03-30,27
2017-03-31,21
2017-04-01,38
2017-04-02,31
2017-04-03,30
2017-04-04,22
2017-04-05,31
2017-04-06,19
2017-04-07,22
2017-04-08,18
2017-04-09,39
2017-04-10,19
2017-04-11,29
2017-04-12,25
2017-04-13,11
2017-04-14,24
2017-04-15,39
2017-04-16,32
2017-04-17,20
2017-04-18,39
2017-04-19,18
2017-04-20,28
2017-04-21,24
2017-04-22,47
