date,visitors
2017-02-22,8
2017-02-23,4
2017-02-24,16
2017-02-25,49
2017-02-26,3
2017-02-27,3
2017-02-28,2
2017-03-01,18
2017-03-02,12
2017-03-03,15
2017-03-04,49
2017-03-05,14
2017-03-07,9
2017-03-08,9
2017-03-09,5
2017-03-10,18
2017-03-11,37
2017-03-13,17
2017-03-14,20
2017-03-15,13
2017-03-16,24
2017-03-17,26
2017-03-18,38
2017-03-20,15
2017-03-21,15
2017-03-22,4
2017-03-23,7
2017-03-24,16
2017-03-25,48
2017-03-26,5
2017-03-27,30
2017-03-28,22
2017-03-29,5
2017-03-30,7
2017-03-31,17
2017-04-01,38
2017-04-02,6
2017-04-03,5
2017-04-04,10
2017-04-05,9
2017-04-06,18
2017-04-07,19
2017-04-08,26
2017-04-09,4
2017-04-10,9
2017-04-11,13
2017-04-12,6
2017-04-13,6
2017-04-14,12
2017-04-15,23
2017-04-17,5
2017-04-18,2
2017-04-19,2
2017-04-20,4
2017-04-21,31
2017-04-22,13
