date,visitors
2017-01-12,1
2017-01-13,21
2017-01-14,33
2017-01-18,13
2017-01-19,23
2017-01-20,2
2017-01-21,23
2017-01-22,24
2017-01-25,2
2017-01-26,2
2017-01-27,27
2017-01-28,32
2017-01-29,4
2017-01-31,4
2017-02-03,1
2017-02-04,67
2017-02-05,28
2017-02-09,27
2017-02-11,44
2017-02-12,28
2017-02-14,4
2017-02-15,3
2017-02-16,4
2017-02-18,31
2017-02-19,4
2017-02-21,4
2017-02-22,9
2017-02-23,6
2017-02-24,62
2017-02-25,30
2017-02-28,47
2017-03-01,1
2017-03-03,4
2017-03-05,34
2017-03-08,3
2017-03-10,35
2017-03-11,55
2017-03-12,48
2017-03-15,3
2017-03-17,12
2017-03-18,30
2017-03-19,63
2017-03-20,20
2017-03-22,7
2017-03-25,45
2017-03-26,4
2017-03-29,10
2017-03-30,6
2017-03-31,15
2017-04-01,23
2017-04-02,58
2017-04-04,13
2017-04-05,18
2017-04-06,18
2017-04-07,25
2017-04-08,58
2017-04-09,36
2017-04-12,4
2017-04-13,8
2017-04-14,7
2017-04-15,59
2017-04-16,4
2017-04-19,2
2017-04-20,24
2017-04-21,52
2017-04-22,80
