date,visitors
2017-03-10,29
2017-03-11,72
2017-03-12,23
2017-03-13,14
2017-03-14,16
2017-03-15,14
2017-03-16,9
2017-03-17,33
2017-03-18,52
2017-03-19,32
2017-03-20,20
2017-03-21,17
2017-03-22,30
2017-03-23,35
2017-03-24,56
2017-03-25,32
2017-03-26,45
2017-03-27,25
2017-03-28,39
2017-03-29,14
2017-03-30,43
2017-03-31,48
2017-04-01,7
2017-04-02,23
2017-04-03,18
2017-04-04,36
2017-04-05,47
2017-04-06,7
2017-04-07,24
2017-04-08,21
2017-04-09,28
2017-04-10,12
2017-04-11,3
2017-04-12,1
2017-04-13,21
2017-04-14,31
2017-04-15,64
2017-04-16,3
2017-04-17,2
2017-04-18,17
2017-04-19,16
2017-04-20,5
2017-04-21,34
2017-04-22,57
