date,visitors
2017-02-24,24
2017-02-25,3
2017-02-27,10
2017-02-28,16
2017-03-01,15
2017-03-02,18
2017-03-03,13
2017-03-04,9
2017-03-05,6
2017-03-06,14
2017-03-07,8
2017-03-08,14
2017-03-09,15
2017-03-10,18
2017-03-11,15
2017-03-14,10
2017-03-15,8
2017-03-16,16
2017-03-17,15
2017-03-21,5
2017-03-22,18
2017-03-23,16
2017-03-24,20
2017-03-25,4
2017-03-27,6
2017-03-28,13
2017-03-29,6
2017-03-30,23
2017-03-31,36
2017-04-01,6
2017-04-02,3
2017-04-04,1
2017-04-05,18
2017-04-06,3
2017-04-07,12
2017-04-08,7
2017-04-10,15
2017-04-11,16
2017-04-12,15
2017-04-13,17
2017-04-14,31
2017-04-15,2
2017-04-17,5
2017-04-18,8
2017-04-19,15
2017-04-20,23
2017-04-21,22
2017-04-22,15
