date,visitors
2017-03-01,31
2017-03-02,31
2017-03-03,45
2017-03-04,5
2017-03-06,3
2017-03-07,18
2017-03-08,9
2017-03-09,43
2017-03-10,30
2017-03-11,17
2017-03-13,38
2017-03-14,21
2017-03-15,51
2017-03-16,18
2017-03-17,62
2017-03-18,23
2017-03-20,5
2017-03-21,59
2017-03-22,52
2017-03-23,54
2017-03-24,62
2017-03-25,2
2017-03-27,54
2017-03-28,8
2017-03-29,28
2017-03-30,21
2017-03-31,29
2017-04-01,26
2017-04-03,23
2017-04-04,24
2017-04-05,17
2017-04-06,22
2017-04-07,23
2017-04-08,17
2017-04-10,4
2017-04-11,24
2017-04-12,62
2017-04-13,71
2017-04-14,43
2017-04-15,22
2017-04-16,13
2017-04-17,43
2017-04-18,43
2017-04-19,67
2017-04-20,56
2017-04-21,20
2017-04-22,17
