date,visitors
2017-01-15,10
2017-01-16,8
2017-01-18,4
2017-01-19,4
2017-01-20,10
2017-01-21,8
2017-01-22,7
2017-01-23,6
2017-01-25,8
2017-01-26,6
2017-01-27,13
2017-01-28,7
2017-01-29,9
2017-01-30,2
2017-02-01,4
2017-02-02,2
2017-02-03,1
2017-02-04,19
2017-02-05,8
2017-02-06,8
2017-02-08,3
2017-02-09,2
2017-02-10,9
2017-02-11,11
2017-02-12,5
2017-02-13,2
2017-02-15,4
2017-02-16,6
2017-02-17,9
2017-02-18,9
2017-02-19,6
2017-02-20,3
2017-02-22,7
2017-02-24,10
2017-02-25,15
2017-02-26,14
2017-02-27,8
2017-03-01,2
2017-03-02,5
2017-03-03,7
2017-03-04,14
2017-03-05,11
2017-03-08,6
2017-03-09,4
2017-03-10,8
2017-03-11,12
2017-03-12,4
2017-03-13,7
2017-03-15,8
2017-03-16,5
2017-03-17,9
2017-03-18,9
2017-03-19,10
2017-03-20,9
2017-03-22,3
2017-03-23,3
2017-03-24,12
2017-03-25,14
2017-03-26,5
2017-03-27,5
2017-03-29,7
2017-03-30,2
2017-03-31,2
2017-04-01,13
2017-04-03,3
2017-04-05,5
2017-04-06,4
2017-04-07,8
2017-04-08,12
2017-04-09,7
2017-04-10,4
2017-04-11,1
2017-04-12,3
2017-04-13,7
2017-04-14,10
2017-04-15,14
2017-04-16,8
2017-04-17,2
2017-04-19,7
2017-04-20,2
2017-04-21,8
2017-04-22,12
