date,visitors
2017-02-26,24
2017-02-28,23
2017-03-01,24
2017-03-02,12
2017-03-03,22
2017-03-04,23
2017-03-05,33
2017-03-09,16
2017-03-10,36
2017-03-11,74
2017-03-12,71
2017-03-14,35
2017-03-15,35
2017-03-16,40
2017-03-17,24
2017-03-18,59
2017-03-19,104
2017-03-20,70
2017-03-22,34
2017-03-23,34
2017-03-24,36
2017-03-25,55
2017-03-26,48
2017-03-29,38
2017-03-30,45
2017-03-31,30
2017-04-01,32
2017-04-02,73
2017-04-04,37
2017-04-05,29
2017-04-06,25
2017-04-07,24
2017-04-08,35
2017-04-09,27
2017-04-12,42
2017-04-13,38
2017-04-14,41
2017-04-15,45
2017-04-16,44
2017-04-18,32
2017-04-19,40
2017-04-20,29
2017-04-21,22
2017-04-22,47
