date,visitors
2017-02-20,15
2017-02-22,19
2017-02-23,20
2017-02-24,27
2017-02-25,44
2017-02-26,68
2017-02-27,26
2017-03-01,14
2017-03-02,18
2017-03-03,36
2017-03-04,43
2017-03-05,14
2017-03-06,39
2017-03-08,34
2017-03-09,28
2017-03-10,31
2017-03-11,42
2017-03-12,32
2017-03-13,23
2017-03-15,31
2017-03-16,30
2017-03-17,33
2017-03-18,30
2017-03-19,44
2017-03-20,38
2017-03-22,40
2017-03-23,39
2017-03-24,51
2017-03-25,13
2017-03-26,67
2017-03-27,20
2017-03-29,17
2017-03-30,31
2017-03-31,53
2017-04-01,33
2017-04-02,37
2017-04-03,6
2017-04-05,36
2017-04-06,29
2017-04-07,27
2017-04-08,33
2017-04-09,17
2017-04-10,11
2017-04-11,3
2017-04-12,27
2017-04-13,19
2017-04-14,20
2017-04-15,43
2017-04-16,10
2017-04-17,5
2017-04-19,18
2017-04-20,18
2017-04-21,26
2017-04-22,59
