date,visitors
2017-03-01,13
2017-03-03,7
2017-03-04,20
2017-03-06,8
2017-03-09,10
2017-03-10,9
2017-03-11,23
2017-03-12,8
2017-03-14,11
2017-03-15,10
2017-03-16,6
2017-03-17,20
2017-03-18,30
2017-03-19,37
2017-03-23,2
2017-03-24,25
2017-03-25,24
2017-03-26,13
2017-03-27,4
2017-03-29,7
2017-03-30,8
2017-03-31,19
2017-04-01,28
2017-04-06,6
2017-04-07,4
2017-04-08,14
2017-04-09,3
2017-04-12,2
2017-04-14,12
2017-04-15,26
2017-04-16,4
2017-04-20,11
2017-04-21,10
2017-04-22,19
