date,visitors
2017-02-23,44
2017-02-24,36
2017-02-25,42
2017-02-26,59
2017-02-27,43
2017-02-28,36
2017-03-01,36
2017-03-02,60
2017-03-03,57
2017-03-04,52
2017-03-05,69
2017-03-06,50
2017-03-07,39
2017-03-08,43
2017-03-09,45
2017-03-10,71
2017-03-11,36
2017-03-12,48
2017-03-13,35
2017-03-14,44
2017-03-15,35
2017-03-16,55
2017-03-17,44
2017-03-18,40
2017-03-19,41
2017-03-20,26
2017-03-21,48
2017-03-22,41
2017-03-23,39
2017-03-24,34
2017-03-25,51
2017-03-26,44
2017-03-27,24
2017-03-28,31
2017-03-29,34
2017-03-30,11
2017-03-31,3
2017-04-01,59
2017-04-02,53
2017-04-03,30
2017-04-04,40
2017-04-05,18
2017-04-06,26
2017-04-07,33
2017-04-08,31
2017-04-09,36
2017-04-10,31
2017-04-11,13
2017-04-12,49
2017-04-13,50
2017-04-14,41
2017-04-15,38
2017-04-16,86
2017-04-17,37
2017-04-18,46
2017-04-19,49
2017-04-20,49
2017-04-21,54
2017-04-22,61
