date,visitors
2017-01-18,9
2017-01-19,2
2017-01-20,9
2017-01-21,20
2017-01-22,4
2017-01-24,8
2017-01-25,8
2017-01-26,2
2017-01-27,7
2017-01-28,4
2017-01-29,9
2017-01-30,2
2017-01-31,11
2017-02-01,9
2017-02-02,6
2017-02-03,15
2017-02-04,10
2017-02-05,10
2017-02-08,3
2017-02-09,3
2017-02-10,5
2017-02-11,18
2017-02-12,17
2017-02-14,4
2017-02-15,8
2017-02-16,3
2017-02-17,11
2017-02-18,23
2017-02-19,13
2017-02-22,2
2017-02-23,10
2017-02-24,12
2017-02-25,21
2017-02-26,11
2017-02-28,2
2017-03-01,2
2017-03-02,8
2017-03-03,16
2017-03-04,13
2017-03-05,4
2017-03-07,3
2017-03-08,15
2017-03-09,3
2017-03-10,5
2017-03-11,14
2017-03-12,16
2017-03-14,1
2017-03-16,9
2017-03-17,1
2017-03-18,12
2017-03-19,7
2017-03-20,9
2017-03-22,4
2017-03-23,7
2017-03-24,11
2017-03-25,6
2017-03-26,7
2017-03-27,1
2017-03-28,7
2017-03-29,17
2017-03-30,6
2017-03-31,9
2017-04-01,17
2017-04-02,7
2017-04-04,2
2017-04-05,6
2017-04-06,7
2017-04-07,13
2017-04-08,13
2017-04-09,8
2017-04-11,5
2017-04-12,7
2017-04-13,3
2017-04-14,21
2017-04-15,12
2017-04-16,20
2017-04-17,1
2017-04-18,13
2017-04-19,7
2017-04-20,9
2017-04-21,26
2017-04-22,15
