date,visitors
2017-01-17,17
2017-01-18,14
2017-01-19,34
2017-01-20,16
2017-01-21,30
2017-01-24,3
2017-01-25,39
2017-01-26,21
2017-01-27,16
2017-01-28,21
2017-01-31,16
2017-02-01,14
2017-02-02,12
2017-02-03,15
2017-02-04,31
2017-02-07,11
2017-02-08,19
2017-02-09,11
2017-02-10,15
2017-02-11,25
2017-02-14,27
2017-02-15,15
2017-02-16,33
2017-02-17,10
2017-02-18,34
2017-02-21,9
2017-02-22,30
2017-02-23,14
2017-02-24,15
2017-02-25,35
2017-02-28,21
2017-03-01,27
2017-03-02,16
2017-03-03,19
2017-03-04,34
2017-03-07,10
2017-03-08,12
2017-03-09,28
2017-03-10,15
2017-03-11,27
2017-03-14,24
2017-03-15,30
2017-03-16,23
2017-03-17,9
2017-03-18,24
2017-03-19,5
2017-03-21,15
2017-03-22,27
2017-03-23,21
2017-03-24,31
2017-03-25,36
2017-03-31,1
2017-04-07,14
2017-04-08,30
2017-04-11,11
2017-04-12,11
2017-04-13,12
2017-04-14,21
2017-04-15,21
2017-04-18,27
2017-04-19,32
2017-04-20,13
2017-04-21,17
