date,visitors
2017-03-01,3
2017-03-02,7
2017-03-03,3
2017-03-04,20
2017-03-06,9
2017-03-07,1
2017-03-08,13
2017-03-09,4
2017-03-10,14
2017-03-11,12
2017-03-13,6
2017-03-14,2
2017-03-15,6
2017-03-16,3
2017-03-17,10
2017-03-18,15
2017-03-19,21
2017-03-21,4
2017-03-22,8
2017-03-23,12
2017-03-24,15
2017-03-25,10
2017-03-26,1
2017-03-27,9
2017-03-28,12
2017-03-29,8
2017-03-30,6
2017-03-31,11
2017-04-01,9
2017-04-02,2
2017-04-03,20
2017-04-04,9
2017-04-05,7
2017-04-06,4
2017-04-07,17
2017-04-08,17
2017-04-09,4
2017-04-10,12
2017-04-11,3
2017-04-12,2
2017-04-13,4
2017-04-14,16
2017-04-15,17
2017-04-16,5
2017-04-17,8
2017-04-18,11
2017-04-19,12
2017-04-20,3
2017-04-21,14
2017-04-22,16
