date,visitors
2017-02-22,38
2017-02-23,27
2017-02-24,68
2017-02-25,61
2017-02-26,46
2017-02-27,42
2017-03-01,22
2017-03-03,48
2017-03-04,43
2017-03-05,8
2017-03-06,23
2017-03-07,42
2017-03-08,33
2017-03-09,26
2017-03-10,37
2017-03-11,60
2017-03-12,36
2017-03-13,29
2017-03-14,33
2017-03-15,33
2017-03-16,45
2017-03-17,14
2017-03-18,105
2017-03-19,75
2017-03-20,35
2017-03-21,47
2017-03-22,19
2017-03-23,71
2017-03-24,47
2017-03-25,58
2017-03-26,32
2017-03-27,41
2017-03-28,42
2017-03-29,47
2017-03-30,43
2017-03-31,38
2017-04-01,52
2017-04-02,29
2017-04-03,28
2017-04-04,16
2017-04-05,53
2017-04-06,36
2017-04-07,52
2017-04-08,34
2017-04-09,49
2017-04-10,34
2017-04-11,34
2017-04-12,33
2017-04-13,61
2017-04-14,32
2017-04-15,50
2017-04-16,45
2017-04-17,18
2017-04-18,36
2017-04-19,26
2017-04-20,36
2017-04-21,53
2017-04-22,35
