date,visitors
2017-02-24,22
2017-02-25,46
2017-02-26,41
2017-02-27,15
2017-02-28,25
2017-03-01,32
2017-03-02,14
2017-03-03,22
2017-03-04,47
2017-03-05,57
2017-03-06,17
2017-03-07,16
2017-03-08,23
2017-03-09,27
2017-03-10,16
2017-03-11,42
2017-03-12,35
2017-03-13,28
2017-03-14,18
2017-03-15,13
2017-03-16,21
2017-03-17,28
2017-03-18,36
2017-03-19,66
2017-03-20,71
2017-03-21,14
2017-03-22,24
2017-03-23,22
2017-03-24,26
2017-03-25,35
2017-03-26,13
2017-03-27,12
2017-03-28,22
2017-03-29,25
2017-03-30,38
2017-03-31,17
2017-04-01,24
2017-04-02,40
2017-04-03,22
2017-04-04,32
2017-04-05,45
2017-04-06,23
2017-04-07,26
2017-04-08,44
2017-04-09,20
2017-04-10,20
2017-04-11,14
2017-04-12,28
2017-04-13,31
2017-04-14,37
2017-04-15,47
2017-04-16,76
2017-04-17,23
2017-04-18,54
2017-04-19,39
2017-04-20,25
2017-04-21,30
2017-04-22,26
