date,visitors
2017-01-24,16
2017-01-25,14
2017-01-26,48
2017-01-27,52
2017-01-28,30
2017-01-30,6
2017-02-01,31
2017-02-02,34
2017-02-03,36
2017-02-04,51
2017-02-06,30
2017-02-07,34
2017-02-08,19
2017-02-09,41
2017-02-10,30
2017-02-11,19
2017-02-13,10
2017-02-14,12
2017-02-15,18
2017-02-16,20
2017-02-17,53
2017-02-18,41
2017-02-19,12
2017-02-20,13
2017-02-21,8
2017-02-22,25
2017-02-23,11
2017-02-24,28
2017-02-25,40
2017-02-27,18
2017-02-28,21
2017-03-01,17
2017-03-02,12
2017-03-03,38
2017-03-04,14
2017-03-06,18
2017-03-07,35
2017-03-09,4
2017-03-10,53
2017-03-11,23
2017-03-12,6
2017-03-13,11
2017-03-14,10
2017-03-15,14
2017-03-16,35
2017-03-17,45
2017-03-18,36
2017-03-19,3
2017-03-20,33
2017-03-21,24
2017-03-22,19
2017-03-23,54
2017-03-24,56
2017-03-25,58
2017-03-26,11
2017-03-27,26
2017-03-28,54
2017-03-29,53
2017-03-30,41
2017-03-31,40
2017-04-01,27
2017-04-03,15
2017-04-04,16
2017-04-05,39
2017-04-06,46
2017-04-07,44
2017-04-08,25
2017-04-10,9
2017-04-11,23
2017-04-12,20
2017-04-13,38
2017-04-14,53
2017-04-15,33
2017-04-17,16
2017-04-18,22
2017-04-19,39
2017-04-20,32
2017-04-21,62
2017-04-22,25
