date,visitors
2017-01-21,43
2017-01-22,38
2017-01-23,43
2017-01-25,31
2017-01-26,32
2017-01-27,23
2017-01-28,44
2017-01-29,48
2017-01-30,31
2017-01-31,36
2017-02-01,25
2017-02-02,24
2017-02-03,23
2017-02-04,42
2017-02-05,46
2017-02-06,24
2017-02-08,27
2017-02-09,22
2017-02-10,14
2017-02-11,44
2017-02-12,51
2017-02-13,31
2017-02-14,25
2017-02-15,31
2017-02-16,22
2017-02-17,23
2017-02-18,43
2017-02-19,42
2017-02-20,35
2017-02-21,16
2017-02-22,25
2017-02-23,62
2017-02-25,40
2017-02-26,50
2017-02-27,32
2017-03-01,25
2017-03-02,28
2017-03-03,25
2017-03-04,40
2017-03-05,51
2017-03-06,33
2017-03-08,23
2017-03-09,23
2017-03-10,31
2017-03-11,38
2017-03-12,52
2017-03-13,43
2017-03-15,23
2017-03-16,46
2017-03-18,39
2017-03-19,47
2017-03-20,49
2017-03-21,41
2017-03-23,30
2017-03-24,36
2017-03-25,48
2017-03-26,46
2017-03-27,22
2017-03-28,27
2017-03-29,31
2017-03-30,35
2017-03-31,35
2017-04-01,48
2017-04-02,45
2017-04-03,53
2017-04-05,23
2017-04-06,25
2017-04-07,25
2017-04-08,43
2017-04-09,50
2017-04-10,34
2017-04-11,32
2017-04-13,34
2017-04-14,46
2017-04-15,50
2017-04-16,50
2017-04-17,35
2017-04-18,33
2017-04-19,30
2017-04-20,39
2017-04-21,26
2017-04-22,49
