date,visitors
2017-01-20,12
2017-01-21,12
2017-01-22,22
2017-01-24,4
2017-01-25,6
2017-01-26,6
2017-01-27,9
2017-01-28,27
2017-01-29,37
2017-01-31,13
2017-02-01,15
2017-02-02,7
2017-02-03,10
2017-02-04,17
2017-02-05,13
2017-02-07,10
2017-02-08,16
2017-02-09,2
2017-02-10,9
2017-02-11,10
2017-02-12,19
2017-02-14,13
2017-02-15,16
2017-02-16,8
2017-02-17,10
2017-02-18,23
2017-02-19,32
2017-02-21,9
2017-02-22,10
2017-02-23,4
2017-02-24,12
2017-02-25,16
2017-02-26,12
2017-02-28,3
2017-03-01,9
2017-03-02,5
2017-03-03,19
2017-03-04,16
2017-03-05,11
2017-03-07,2
2017-03-08,12
2017-03-09,13
2017-03-10,5
2017-03-11,19
2017-03-12,18
2017-03-14,1
2017-03-15,1
2017-03-16,3
2017-03-17,11
2017-03-18,7
2017-03-19,7
2017-03-20,7
2017-03-21,3
2017-03-22,9
2017-03-23,6
2017-03-24,13
2017-03-25,14
2017-03-26,17
2017-03-28,5
2017-03-29,11
2017-03-30,2
2017-03-31,8
2017-04-01,26
2017-04-02,19
2017-04-04,17
2017-04-05,22
2017-04-06,3
2017-04-07,4
2017-04-08,18
2017-04-09,20
2017-04-11,8
2017-04-12,7
2017-04-13,8
2017-04-14,17
2017-04-15,27
2017-04-16,11
2017-04-18,8
2017-04-19,6
2017-04-20,2
2017-04-22,11
