date,visitors
2017-01-17,19
2017-01-18,25
2017-01-19,19
2017-01-20,24
2017-01-21,57
2017-01-22,49
2017-01-23,16
2017-01-24,35
2017-01-25,22
2017-01-26,19
2017-01-27,29
2017-01-28,74
2017-01-29,63
2017-01-30,7
2017-01-31,31
2017-02-01,13
2017-02-02,18
2017-02-03,32
2017-02-04,58
2017-02-05,45
2017-02-06,25
2017-02-07,23
2017-02-08,19
2017-02-09,32
2017-02-10,24
2017-02-11,49
2017-02-12,58
2017-02-13,29
2017-02-14,43
2017-02-15,17
2017-02-16,20
2017-02-17,20
2017-02-18,61
2017-02-19,52
2017-02-20,14
2017-02-21,19
2017-02-22,25
2017-02-23,23
2017-02-24,34
2017-02-25,61
2017-02-26,57
2017-02-27,20
2017-02-28,40
2017-03-01,20
2017-03-02,27
2017-03-03,20
2017-03-04,62
2017-03-05,61
2017-03-06,19
2017-03-07,19
2017-03-08,35
2017-03-09,13
2017-03-10,34
2017-03-11,80
2017-03-12,38
2017-03-13,17
2017-03-14,22
2017-03-15,21
2017-03-16,24
2017-03-17,27
2017-03-18,30
2017-03-19,41
2017-03-20,58
2017-03-21,15
2017-03-22,14
2017-03-23,19
2017-03-24,13
2017-03-25,62
2017-03-26,48
2017-03-27,19
2017-03-28,20
2017-03-29,22
2017-03-30,13
2017-03-31,22
2017-04-01,36
2017-04-02,60
2017-04-03,17
2017-04-04,22
2017-04-05,20
2017-04-06,19
2017-04-07,38
2017-04-08,47
2017-04-09,67
2017-04-10,19
2017-04-11,17
2017-04-12,15
2017-04-13,12
2017-04-14,40
2017-04-15,66
2017-04-16,62
2017-04-17,24
2017-04-18,13
2017-04-19,30
2017-04-20,19
2017-04-21,21
2017-04-22,50
