date,visitors
2017-02-27,12
2017-02-28,2
2017-03-01,12
2017-03-02,14
2017-03-03,7
2017-03-04,4
2017-03-05,1
2017-03-06,9
2017-03-07,10
2017-03-08,11
2017-03-09,6
2017-03-10,10
2017-03-11,8
2017-03-12,1
2017-03-13,8
2017-03-14,5
2017-03-15,3
2017-03-16,7
2017-03-17,15
2017-03-18,11
2017-03-19,3
2017-03-20,11
2017-03-21,2
2017-03-22,3
2017-03-23,8
2017-03-24,4
2017-03-25,15
2017-03-27,10
2017-03-28,13
2017-03-29,12
2017-03-30,15
2017-03-31,10
2017-04-01,3
2017-04-03,10
2017-04-04,7
2017-04-05,13
2017-04-06,9
2017-04-07,4
2017-04-08,12
2017-04-09,1
2017-04-10,6
2017-04-11,4
2017-04-12,8
2017-04-13,15
2017-04-14,10
2017-04-15,4
2017-04-16,2
2017-04-17,6
2017-04-18,8
2017-04-19,11
2017-04-20,9
2017-04-21,5
2017-04-22,9
