date,visitors
2017-02-28,10
2017-03-02,11
2017-03-03,4
2017-03-04,14
2017-03-05,3
2017-03-07,12
2017-03-09,4
2017-03-10,11
2017-03-11,8
2017-03-12,5
2017-03-13,12
2017-03-14,9
2017-03-16,7
2017-03-17,13
2017-03-18,9
2017-03-20,63
2017-03-21,15
2017-03-23,8
2017-03-24,6
2017-03-26,4
2017-03-27,12
2017-03-28,18
2017-03-30,18
2017-03-31,9
2017-04-01,1
2017-04-02,3
2017-04-03,17
2017-04-04,9
2017-04-06,7
2017-04-07,1
2017-04-09,4
2017-04-10,8
2017-04-11,8
2017-04-13,8
2017-04-14,11
2017-04-15,1
2017-04-16,2
2017-04-17,10
2017-04-18,9
2017-04-20,1
2017-04-21,12
2017-04-22,27
