date,visitors
2017-02-27,18
2017-02-28,10
2017-03-01,29
2017-03-02,5
2017-03-03,33
2017-03-04,21
2017-03-05,37
2017-03-06,49
2017-03-07,20
2017-03-08,36
2017-03-09,21
2017-03-10,43
2017-03-11,40
2017-03-12,26
2017-03-13,36
2017-03-14,21
2017-03-15,15
2017-03-16,29
2017-03-17,46
2017-03-18,48
2017-03-19,50
2017-03-20,11
2017-03-21,13
2017-03-22,31
2017-03-23,41
2017-03-24,38
2017-03-25,42
2017-03-26,51
2017-03-27,21
2017-03-28,31
2017-03-29,19
2017-03-30,20
2017-03-31,45
2017-04-01,35
2017-04-02,24
2017-04-03,35
2017-04-04,32
2017-04-05,21
2017-04-06,12
2017-04-07,19
2017-04-08,24
2017-04-10,4
2017-04-11,9
2017-04-12,6
2017-04-13,8
2017-04-14,45
2017-04-15,33
2017-04-16,43
2017-04-17,21
2017-04-18,23
2017-04-19,30
2017-04-20,13
2017-04-21,36
2017-04-22,51
