date,visitors
2017-02-21,9
2017-02-22,4
2017-02-23,9
2017-02-24,17
2017-02-25,91
2017-02-27,7
2017-02-28,7
2017-03-01,7
2017-03-02,26
2017-03-03,19
2017-03-04,10
2017-03-06,9
2017-03-07,6
2017-03-08,8
2017-03-09,16
2017-03-10,50
2017-03-11,22
2017-03-13,1
2017-03-14,4
2017-03-15,11
2017-03-16,24
2017-03-17,17
2017-03-18,22
2017-03-19,2
2017-03-22,9
2017-03-23,17
2017-03-24,26
2017-03-25,17
2017-03-27,2
2017-03-28,15
2017-03-29,8
2017-03-30,16
2017-03-31,11
2017-04-01,6
2017-04-02,2
2017-04-04,8
2017-04-05,36
2017-04-06,16
2017-04-07,21
2017-04-08,14
2017-04-09,71
2017-04-10,4
2017-04-11,8
2017-04-12,5
2017-04-13,18
2017-04-14,15
2017-04-15,57
2017-04-17,8
2017-04-18,19
2017-04-19,5
2017-04-20,23
2017-04-21,27
2017-04-22,32
