date,visitors
2017-01-17,33
2017-01-18,27
2017-01-19,20
2017-01-20,29
2017-01-21,47
2017-01-22,9
2017-01-23,7
2017-01-24,11
2017-01-25,20
2017-01-26,14
2017-01-27,40
2017-01-28,39
2017-01-29,18
2017-01-30,23
2017-01-31,14
2017-02-01,9
2017-02-02,15
2017-02-03,39
2017-02-04,40
2017-02-05,18
2017-02-06,17
2017-02-07,26
2017-02-08,13
2017-02-09,20
2017-02-10,28
2017-02-11,38
2017-02-12,25
2017-02-13,21
2017-02-14,10
2017-02-15,38
2017-02-16,15
2017-02-17,32
2017-02-18,37
2017-02-19,13
2017-02-20,9
2017-02-21,16
2017-02-22,26
2017-02-23,17
2017-02-24,39
2017-02-25,34
2017-02-26,25
2017-02-27,7
2017-02-28,22
2017-03-01,22
2017-03-02,15
2017-03-03,39
2017-03-04,38
2017-03-05,18
2017-03-06,13
2017-03-07,15
2017-03-08,44
2017-03-10,31
2017-03-11,51
2017-03-12,28
2017-03-13,19
2017-03-14,4
2017-03-15,27
2017-03-16,39
2017-03-17,32
2017-03-18,40
2017-03-19,44
2017-03-20,24
2017-03-21,35
2017-03-22,24
2017-03-23,23
2017-03-24,42
2017-03-25,45
2017-03-26,20
2017-03-27,43
2017-03-28,28
2017-03-29,40
2017-03-30,26
2017-03-31,54
2017-04-01,49
2017-04-02,18
2017-04-03,2
2017-04-04,13
2017-04-05,6
2017-04-06,13
2017-04-07,46
2017-04-08,39
2017-04-09,16
2017-04-10,23
2017-04-11,38
2017-04-12,36
2017-04-13,4
2017-04-14,43
2017-04-15,36
2017-04-16,10
2017-04-17,7
2017-04-18,25
2017-04-19,12
2017-04-20,14
2017-04-21,38
2017-04-22,52
