date,visitors
2017-01-18,21
2017-01-19,4
2017-01-20,28
2017-01-21,20
2017-01-22,39
2017-01-23,9
2017-01-24,25
2017-01-25,4
2017-01-26,17
2017-01-27,2
2017-01-28,61
2017-01-29,19
2017-01-30,17
2017-01-31,13
2017-02-01,10
2017-02-02,6
2017-02-03,16
2017-02-04,26
2017-02-05,9
2017-02-06,8
2017-02-07,9
2017-02-08,6
2017-02-09,3
2017-02-10,16
2017-02-11,10
2017-02-12,28
2017-02-13,7
2017-02-14,22
2017-02-15,9
2017-02-17,56
2017-02-18,30
2017-02-19,23
2017-02-20,9
2017-02-21,16
2017-02-22,11
2017-02-23,14
2017-02-24,34
2017-02-25,31
2017-02-26,21
2017-02-27,6
2017-02-28,26
2017-03-01,10
2017-03-02,8
2017-03-03,14
2017-03-04,23
2017-03-05,9
2017-03-06,15
2017-03-07,10
2017-03-08,19
2017-03-09,26
2017-03-10,25
2017-03-11,18
2017-03-12,32
2017-03-13,13
2017-03-14,13
2017-03-15,42
2017-03-16,12
2017-03-17,44
2017-03-18,31
2017-03-19,26
2017-03-20,20
2017-03-21,14
2017-03-22,18
2017-03-23,29
2017-03-24,39
2017-03-25,19
2017-03-26,25
2017-03-27,15
2017-03-28,29
2017-03-29,24
2017-03-30,26
2017-03-31,29
2017-04-01,19
2017-04-02,19
2017-04-03,20
2017-04-04,20
2017-04-05,20
2017-04-06,6
2017-04-07,37
2017-04-08,11
2017-04-09,8
2017-04-10,3
2017-04-11,11
2017-04-12,26
2017-04-13,5
2017-04-14,29
2017-04-15,26
2017-04-16,30
2017-04-17,8
2017-04-18,16
2017-04-19,15
2017-04-20,7
2017-04-21,32
2017-04-22,23
