date,visitors
2017-02-25,23
2017-02-26,12
2017-02-28,13
2017-03-01,5
2017-03-02,9
2017-03-03,19
2017-03-04,26
2017-03-05,9
2017-03-07,14
2017-03-08,9
2017-03-09,11
2017-03-10,5
2017-03-11,19
2017-03-12,16
2017-03-14,13
2017-03-15,7
2017-03-16,7
2017-03-17,16
2017-03-18,13
2017-03-19,12
2017-03-21,12
2017-03-22,8
2017-03-23,9
2017-03-24,8
2017-03-25,13
2017-03-26,12
2017-03-27,3
2017-03-28,8
2017-03-29,12
2017-03-30,15
2017-03-31,12
2017-04-01,11
2017-04-02,12
2017-04-03,1
2017-04-04,12
2017-04-05,8
2017-04-06,12
2017-04-07,14
2017-04-08,20
2017-04-09,11
2017-04-10,1
2017-04-11,5
2017-04-12,9
2017-04-13,13
2017-04-14,14
2017-04-15,19
2017-04-16,11
2017-04-18,10
2017-04-19,6
2017-04-20,15
2017-04-21,14
2017-04-22,11
