date,visitors
2017-01-19,9
2017-01-20,18
2017-01-21,5
2017-01-22,6
2017-01-23,2
2017-01-24,2
2017-01-25,4
2017-01-26,4
2017-01-27,20
2017-01-28,3
2017-01-30,4
2017-01-31,4
2017-02-01,12
2017-02-02,3
2017-02-03,9
2017-02-04,9
2017-02-06,10
2017-02-07,4
2017-02-08,7
2017-02-09,3
2017-02-10,18
2017-02-13,2
2017-02-15,9
2017-02-16,8
2017-02-17,8
2017-02-18,11
2017-02-20,2
2017-02-21,9
2017-02-22,15
2017-02-23,18
2017-02-24,7
2017-02-25,2
2017-02-27,5
2017-02-28,2
2017-03-01,4
2017-03-02,12
2017-03-03,10
2017-03-04,2
2017-03-06,1
2017-03-07,3
2017-03-08,7
2017-03-09,2
2017-03-10,12
2017-03-11,8
2017-03-13,4
2017-03-14,4
2017-03-15,11
2017-03-16,8
2017-03-17,17
2017-03-21,1
2017-03-22,10
2017-03-23,14
2017-03-24,12
2017-03-25,10
2017-03-26,3
2017-03-27,17
2017-03-28,9
2017-03-29,5
2017-03-30,7
2017-03-31,18
2017-04-01,10
2017-04-03,8
2017-04-04,12
2017-04-05,2
2017-04-06,3
2017-04-07,9
2017-04-08,2
2017-04-10,3
2017-04-11,14
2017-04-13,4
2017-04-14,5
2017-04-15,6
2017-04-17,7
2017-04-18,5
2017-04-19,6
2017-04-20,13
2017-04-21,3
2017-04-22,8
