date,visitors
2017-02-24,7
2017-02-25,8
2017-02-26,10
2017-02-28,11
2017-03-01,8
2017-03-02,17
2017-03-03,10
2017-03-04,9
2017-03-05,12
2017-03-07,8
2017-03-08,14
2017-03-09,11
2017-03-10,6
2017-03-11,14
2017-03-12,9
2017-03-14,10
2017-03-15,6
2017-03-16,2
2017-03-17,11
2017-03-18,14
2017-03-19,21
2017-03-21,3
2017-03-22,11
2017-03-23,13
2017-03-24,12
2017-03-25,17
2017-03-26,7
2017-03-28,6
2017-03-29,8
2017-03-30,3
2017-03-31,8
2017-04-01,9
2017-04-02,11
2017-04-04,7
2017-04-05,4
2017-04-06,7
2017-04-07,13
2017-04-08,18
2017-04-09,8
2017-04-11,5
2017-04-12,5
2017-04-13,5
2017-04-14,6
2017-04-15,16
2017-04-16,10
2017-04-18,3
2017-04-19,4
2017-04-20,13
2017-04-21,7
2017-04-22,18
