date,visitors
2017-01-20,15
2017-01-21,22
2017-01-22,3
2017-01-24,5
2017-01-25,6
2017-01-26,13
2017-01-27,10
2017-01-28,42
2017-01-29,43
2017-01-31,6
2017-02-02,10
2017-02-03,8
2017-02-04,22
2017-02-05,23
2017-02-07,16
2017-02-08,13
2017-02-09,14
2017-02-10,25
2017-02-11,28
2017-02-12,37
2017-02-14,23
2017-02-15,7
2017-02-16,5
2017-02-17,25
2017-02-18,32
2017-02-19,32
2017-02-21,4
2017-02-22,7
2017-02-23,12
2017-02-24,17
2017-02-25,43
2017-02-26,40
2017-02-28,9
2017-03-01,8
2017-03-02,20
2017-03-03,27
2017-03-04,43
2017-03-05,35
2017-03-07,13
2017-03-08,5
2017-03-09,16
2017-03-10,16
2017-03-11,45
2017-03-12,26
2017-03-14,18
2017-03-15,9
2017-03-16,16
2017-03-17,21
2017-03-18,32
2017-03-19,33
2017-03-22,2
2017-03-23,14
2017-03-24,13
2017-03-25,25
2017-03-26,32
2017-03-28,4
2017-03-29,6
2017-03-30,35
2017-03-31,43
2017-04-01,40
2017-04-02,36
2017-04-04,26
2017-04-05,20
2017-04-06,45
2017-04-07,37
2017-04-08,37
2017-04-09,20
2017-04-11,10
2017-04-12,15
2017-04-13,21
2017-04-14,28
2017-04-15,24
2017-04-16,28
2017-04-18,12
2017-04-19,8
2017-04-20,18
2017-04-21,28
2017-04-22,17
