date,visitors
2017-02-23,19
2017-02-24,33
2017-02-25,25
2017-02-26,94
2017-02-27,19
2017-02-28,21
2017-03-01,12
2017-03-02,4
2017-03-03,37
2017-03-04,35
2017-03-05,38
2017-03-06,27
2017-03-07,15
2017-03-08,19
2017-03-09,18
2017-03-10,23
2017-03-11,33
2017-03-12,46
2017-03-13,11
2017-03-14,12
2017-03-15,21
2017-03-16,18
2017-03-17,23
2017-03-18,44
2017-03-19,60
2017-03-20,55
2017-03-21,22
2017-03-22,26
2017-03-23,10
2017-03-24,16
2017-03-25,46
2017-03-26,61
2017-03-27,36
2017-03-28,25
2017-03-29,36
2017-03-30,45
2017-03-31,24
2017-04-01,40
2017-04-02,46
2017-04-03,12
2017-04-04,23
2017-04-05,25
2017-04-06,21
2017-04-07,3
2017-04-08,49
2017-04-09,36
2017-04-10,35
2017-04-11,17
2017-04-12,28
2017-04-13,19
2017-04-14,26
2017-04-15,20
2017-04-16,61
2017-04-17,25
2017-04-18,17
2017-04-19,29
2017-04-20,12
2017-04-21,21
2017-04-22,12
