date,visitors
2017-02-23,20
2017-02-24,20
2017-02-25,24
2017-02-27,16
2017-02-28,24
2017-03-01,27
2017-03-02,18
2017-03-03,21
2017-03-04,12
2017-03-05,32
2017-03-06,14
2017-03-07,22
2017-03-08,17
2017-03-09,20
2017-03-10,21
2017-03-11,19
2017-03-12,19
2017-03-13,9
2017-03-14,24
2017-03-15,26
2017-03-16,20
2017-03-17,25
2017-03-18,20
2017-03-19,20
2017-03-20,19
2017-03-21,6
2017-03-22,17
2017-03-23,13
2017-03-24,13
2017-03-25,19
2017-03-26,6
2017-03-27,16
2017-03-28,12
2017-03-29,24
2017-03-30,28
2017-03-31,26
2017-04-01,8
2017-04-02,20
2017-04-03,8
2017-04-04,3
2017-04-05,20
2017-04-06,15
2017-04-07,22
2017-04-08,25
2017-04-09,17
2017-04-11,14
2017-04-12,20
2017-04-13,7
2017-04-14,16
2017-04-15,16
2017-04-16,18
2017-04-17,8
2017-04-18,14
2017-04-19,12
2017-04-20,23
2017-04-21,5
2017-04-22,20
