date,visitors
2017-02-23,17
2017-02-24,36
2017-02-25,30
2017-02-26,61
2017-02-27,24
2017-02-28,15
2017-03-01,3
2017-03-02,10
2017-03-03,31
2017-03-04,66
2017-03-05,53
2017-03-06,15
2017-03-07,7
2017-03-08,16
2017-03-09,22
2017-03-10,38
2017-03-11,63
2017-03-12,32
2017-03-13,15
2017-03-14,24
2017-03-15,22
2017-03-16,10
2017-03-17,38
2017-03-18,46
2017-03-19,45
2017-03-20,48
2017-03-21,38
2017-03-22,14
2017-03-23,30
2017-03-24,33
2017-03-25,62
2017-03-26,39
2017-03-27,14
2017-03-28,13
2017-03-29,24
2017-03-30,13
2017-03-31,36
2017-04-01,56
2017-04-02,21
2017-04-03,25
2017-04-04,6
2017-04-05,10
2017-04-06,10
2017-04-07,34
2017-04-08,59
2017-04-09,24
2017-04-10,6
2017-04-11,16
2017-04-12,16
2017-04-13,16
2017-04-14,24
2017-04-15,49
2017-04-16,40
2017-04-17,6
2017-04-18,9
2017-04-19,17
2017-04-20,21
2017-04-21,23
2017-04-22,42
