date,visitors
2017-02-24,27
2017-02-25,22
2017-02-27,10
2017-02-28,13
2017-03-01,7
2017-03-02,44
2017-03-03,27
2017-03-04,17
2017-03-05,2
2017-03-06,10
2017-03-07,30
2017-03-08,4
2017-03-09,8
2017-03-10,47
2017-03-11,42
2017-03-13,13
2017-03-14,12
2017-03-15,32
2017-03-16,16
2017-03-17,35
2017-03-18,47
2017-03-19,38
2017-03-20,7
2017-03-21,30
2017-03-22,31
2017-03-23,18
2017-03-24,50
2017-03-25,24
2017-03-26,3
2017-03-27,16
2017-03-28,44
2017-03-29,46
2017-03-30,22
2017-03-31,66
2017-04-01,18
2017-04-03,33
2017-04-04,40
2017-04-05,9
2017-04-06,24
2017-04-07,15
2017-04-08,18
2017-04-10,3
2017-04-11,19
2017-04-12,19
2017-04-13,35
2017-04-14,48
2017-04-15,15
2017-04-16,4
2017-04-17,21
2017-04-18,19
2017-04-19,24
2017-04-20,12
2017-04-21,46
2017-04-22,40
