date,visitors
2017-03-02,16
2017-03-03,39
2017-03-04,17
2017-03-05,5
2017-03-06,20
2017-03-07,27
2017-03-08,38
2017-03-09,33
2017-03-10,32
2017-03-11,34
2017-03-13,16
2017-03-14,33
2017-03-15,35
2017-03-16,12
2017-03-17,26
2017-03-18,45
2017-03-19,2
2017-03-21,14
2017-03-22,39
2017-03-23,14
2017-03-24,53
2017-03-25,37
2017-03-26,1
2017-03-27,26
2017-03-28,22
2017-03-29,32
2017-03-30,59
2017-03-31,37
2017-04-01,21
2017-04-02,9
2017-04-03,20
2017-04-04,25
2017-04-05,26
2017-04-06,20
2017-04-07,34
2017-04-08,31
2017-04-10,21
2017-04-11,28
2017-04-12,17
2017-04-13,28
2017-04-14,33
2017-04-15,45
2017-04-17,27
2017-04-18,30
2017-04-19,27
2017-04-20,47
2017-04-21,46
2017-04-22,39
