date,visitors
2017-01-16,29
2017-01-17,27
2017-01-19,22
2017-01-20,19
2017-01-21,26
2017-01-22,23
2017-01-23,19
2017-01-24,14
2017-01-26,8
2017-01-27,2
2017-01-28,12
2017-01-29,18
2017-01-30,13
2017-01-31,20
2017-02-02,18
2017-02-03,8
2017-02-04,11
2017-02-05,17
2017-02-06,17
2017-02-07,11
2017-02-09,16
2017-02-10,11
2017-02-11,15
2017-02-12,13
2017-02-13,19
2017-02-14,8
2017-02-16,23
2017-02-17,13
2017-02-18,12
2017-02-19,58
2017-02-20,15
2017-02-21,9
2017-02-23,24
2017-02-24,3
2017-02-25,24
2017-02-26,43
2017-02-28,16
2017-03-01,6
2017-03-02,6
2017-03-03,7
2017-03-04,12
2017-03-05,40
2017-03-06,2
2017-03-07,6
2017-03-08,19
2017-03-09,10
2017-03-10,12
2017-03-11,4
2017-03-12,53
2017-03-13,3
2017-03-14,27
2017-03-15,3
2017-03-16,5
2017-03-17,8
2017-03-18,12
2017-03-19,9
2017-03-20,17
2017-03-21,10
2017-03-22,3
2017-03-23,3
2017-03-25,14
2017-03-26,25
2017-03-28,16
2017-03-29,1
2017-03-30,3
2017-03-31,10
2017-04-01,19
2017-04-02,14
2017-04-03,5
2017-04-04,13
2017-04-05,2
2017-04-06,3
2017-04-07,3
2017-04-08,27
2017-04-09,24
2017-04-10,21
2017-04-11,14
2017-04-12,2
2017-04-13,44
2017-04-14,32
2017-04-15,10
2017-04-16,19
2017-04-17,13
2017-04-18,17
2017-04-19,3
2017-04-20,13
2017-04-21,7
2017-04-22,8
