date,visitors
2017-02-21,23
2017-02-22,26
2017-02-23,25
2017-02-24,45
2017-02-25,85
2017-02-26,21
2017-02-27,33
2017-02-28,13
2017-03-02,11
2017-03-03,53
2017-03-04,65
2017-03-05,10
2017-03-06,14
2017-03-08,15
2017-03-09,35
2017-03-10,28
2017-03-11,46
2017-03-12,24
2017-03-13,22
2017-03-14,41
2017-03-15,10
2017-03-16,19
2017-03-17,56
2017-03-18,47
2017-03-19,68
2017-03-20,5
2017-03-21,19
2017-03-22,23
2017-03-23,13
2017-03-24,46
2017-03-25,71
2017-03-26,35
2017-03-27,6
2017-03-28,30
2017-03-29,39
2017-03-30,22
2017-03-31,29
2017-04-01,51
2017-04-02,20
2017-04-03,1
2017-04-04,22
2017-04-05,27
2017-04-06,16
2017-04-07,49
2017-04-08,59
2017-04-09,29
2017-04-10,2
2017-04-11,30
2017-04-12,41
2017-04-13,25
2017-04-14,41
2017-04-15,47
2017-04-16,22
2017-04-18,26
2017-04-19,13
2017-04-20,19
2017-04-21,54
2017-04-22,46
