date,visitors
2017-01-23,17
2017-01-24,46
2017-01-25,41
2017-01-26,42
2017-01-27,31
2017-01-30,9
2017-01-31,47
2017-02-01,12
2017-02-02,29
2017-02-03,37
2017-02-06,16
2017-02-07,40
2017-02-08,46
2017-02-09,7
2017-02-10,43
2017-02-11,20
2017-02-13,16
2017-02-14,15
2017-02-15,35
2017-02-16,38
2017-02-17,24
2017-02-19,20
2017-02-20,33
2017-02-21,40
2017-02-22,31
2017-02-23,43
2017-02-24,8
2017-02-27,30
2017-02-28,30
2017-03-01,32
2017-03-02,35
2017-03-03,40
2017-03-06,29
2017-03-07,9
2017-03-08,26
2017-03-09,37
2017-03-10,41
2017-03-13,24
2017-03-14,7
2017-03-15,10
2017-03-16,30
2017-03-17,36
2017-03-19,8
2017-03-21,19
2017-03-22,38
2017-03-23,39
2017-03-24,40
2017-03-27,34
2017-03-28,26
2017-03-29,36
2017-03-30,25
2017-03-31,33
2017-04-03,44
2017-04-04,12
2017-04-05,16
2017-04-06,30
2017-04-07,25
2017-04-10,34
2017-04-11,23
2017-04-12,35
2017-04-13,46
2017-04-14,46
2017-04-15,10
2017-04-17,44
2017-04-18,15
2017-04-19,38
2017-04-20,59
2017-04-21,30
