date,visitors
2017-02-23,32
2017-02-24,34
2017-02-25,43
2017-02-26,7
2017-02-27,11
2017-02-28,25
2017-03-01,9
2017-03-02,10
2017-03-03,26
2017-03-04,38
2017-03-05,5
2017-03-06,12
2017-03-07,23
2017-03-08,21
2017-03-09,32
2017-03-10,10
2017-03-11,33
2017-03-12,15
2017-03-13,16
2017-03-14,14
2017-03-15,18
2017-03-16,15
2017-03-17,25
2017-03-18,33
2017-03-19,40
2017-03-20,32
2017-03-21,2
2017-03-22,12
2017-03-23,25
2017-03-24,36
2017-03-25,28
2017-03-26,19
2017-03-27,7
2017-03-28,35
2017-03-29,19
2017-03-30,16
2017-03-31,22
2017-04-01,15
2017-04-02,12
2017-04-03,11
2017-04-04,21
2017-04-05,21
2017-04-06,18
2017-04-07,18
2017-04-08,25
2017-04-09,10
2017-04-10,12
2017-04-11,19
2017-04-12,20
2017-04-13,11
2017-04-14,39
2017-04-15,23
2017-04-16,33
2017-04-17,19
2017-04-18,13
2017-04-19,21
2017-04-20,25
2017-04-21,37
2017-04-22,42
