date,visitors
2017-01-19,22
2017-01-20,51
2017-01-21,21
2017-01-22,8
2017-01-23,19
2017-01-24,16
2017-01-25,23
2017-01-26,36
2017-01-27,51
2017-01-28,19
2017-01-29,24
2017-01-30,9
2017-01-31,26
2017-02-01,12
2017-02-02,22
2017-02-03,23
2017-02-04,24
2017-02-05,8
2017-02-06,6
2017-02-07,27
2017-02-08,20
2017-02-09,28
2017-02-10,43
2017-02-11,18
2017-02-12,17
2017-02-13,17
2017-02-14,10
2017-02-15,23
2017-02-16,8
2017-02-17,33
2017-02-18,21
2017-02-19,16
2017-02-20,10
2017-02-21,15
2017-02-22,20
2017-02-23,9
2017-02-24,36
2017-02-25,37
2017-02-26,24
2017-02-27,16
2017-02-28,34
2017-03-01,39
2017-03-02,35
2017-03-03,29
2017-03-04,14
2017-03-05,12
2017-03-06,14
2017-03-07,12
2017-03-08,21
2017-03-09,10
2017-03-10,43
2017-03-11,20
2017-03-12,18
2017-03-13,2
2017-03-14,6
2017-03-15,6
2017-03-16,19
2017-03-17,41
2017-03-18,8
2017-03-19,18
2017-03-20,26
2017-03-21,21
2017-03-22,22
2017-03-23,22
2017-03-24,53
2017-03-25,9
2017-03-26,11
2017-03-27,15
2017-03-28,43
2017-03-29,17
2017-03-30,16
2017-03-31,21
2017-04-01,26
2017-04-02,16
2017-04-03,17
2017-04-04,7
2017-04-05,8
2017-04-06,10
2017-04-07,68
2017-04-08,14
2017-04-09,8
2017-04-10,20
2017-04-11,20
2017-04-12,20
2017-04-13,20
2017-04-14,43
2017-04-15,33
2017-04-16,20
2017-04-17,33
2017-04-18,16
2017-04-19,43
2017-04-20,14
2017-04-21,60
2017-04-22,24
