date,visitors
2017-01-21,40
2017-01-22,23
2017-01-23,27
2017-01-24,17
2017-01-25,35
2017-01-26,23
2017-01-27,30
2017-01-28,35
2017-01-29,42
2017-01-30,46
2017-01-31,6
2017-02-01,33
2017-02-02,4
2017-02-03,35
2017-02-04,37
2017-02-05,31
2017-02-06,32
2017-02-07,14
2017-02-08,15
2017-02-09,21
2017-02-10,21
2017-02-11,33
2017-02-12,31
2017-02-13,25
2017-02-14,25
2017-02-15,32
2017-02-16,34
2017-02-17,28
2017-02-18,35
2017-02-19,47
2017-02-20,26
2017-02-21,23
2017-02-22,27
2017-02-23,21
2017-02-24,14
2017-02-25,4
2017-02-26,27
2017-02-27,23
2017-02-28,21
2017-03-01,15
2017-03-02,22
2017-03-03,37
2017-03-04,24
2017-03-05,40
2017-03-06,18
2017-03-07,11
2017-03-08,13
2017-03-09,25
2017-03-10,15
2017-03-11,46
2017-03-12,40
2017-03-13,20
2017-03-14,23
2017-03-15,18
2017-03-16,16
2017-03-17,13
2017-03-18,32
2017-03-19,38
2017-03-20,30
2017-03-21,21
2017-03-22,26
2017-03-23,22
2017-03-24,39
2017-03-25,27
2017-03-26,54
2017-03-27,20
2017-03-28,18
2017-03-29,25
2017-03-30,23
2017-03-31,14
2017-04-01,42
2017-04-02,31
2017-04-03,23
2017-04-04,13
2017-04-05,22
2017-04-06,23
2017-04-07,17
2017-04-08,5
2017-04-09,31
2017-04-10,28
2017-04-11,12
2017-04-12,24
2017-04-13,21
2017-04-14,22
2017-04-15,42
2017-04-16,29
2017-04-17,35
2017-04-18,28
2017-04-19,15
2017-04-20,27
2017-04-21,38
2017-04-22,18
