date,visitors
2017-02-24,46
2017-02-25,32
2017-02-26,30
2017-02-27,12
2017-02-28,41
2017-03-01,13
2017-03-02,29
2017-03-03,24
2017-03-04,40
2017-03-05,28
2017-03-06,19
2017-03-07,36
2017-03-08,24
2017-03-09,30
2017-03-10,42
2017-03-11,39
2017-03-12,35
2017-03-13,26
2017-03-14,21
2017-03-15,34
2017-03-16,25
2017-03-17,33
2017-03-18,49
2017-03-19,52
2017-03-20,11
2017-03-21,39
2017-03-22,38
2017-03-23,25
2017-03-24,37
2017-03-25,38
2017-03-27,25
2017-03-28,28
2017-03-29,34
2017-03-30,34
2017-03-31,41
2017-04-01,39
2017-04-02,30
2017-04-03,7
2017-04-04,27
2017-04-05,32
2017-04-06,20
2017-04-07,41
2017-04-08,37
2017-04-09,20
2017-04-10,7
2017-04-11,14
2017-04-12,20
2017-04-13,31
2017-04-14,42
2017-04-15,31
2017-04-16,24
2017-04-17,16
2017-04-18,23
2017-04-19,20
2017-04-20,29
2017-04-21,49
2017-04-22,39
