date,visitors
2017-01-25,5
2017-01-26,2
2017-01-27,2
2017-01-28,3
2017-01-31,4
2017-02-01,2
2017-02-02,6
2017-02-04,2
2017-02-07,5
2017-02-08,3
2017-02-09,4
2017-02-14,6
2017-02-15,6
2017-02-16,4
2017-02-17,4
2017-02-18,8
2017-02-22,5
2017-02-23,5
2017-02-24,1
2017-02-25,6
2017-02-28,4
2017-03-01,2
2017-03-02,5
2017-03-03,2
2017-03-04,2
2017-03-07,3
2017-03-08,3
2017-03-09,6
2017-03-10,5
2017-03-11,12
2017-03-12,3
2017-03-14,11
2017-03-15,8
2017-03-16,9
2017-03-17,6
2017-03-18,14
2017-03-21,4
2017-03-22,5
2017-03-23,5
2017-03-24,7
2017-03-25,8
2017-03-29,8
2017-03-30,10
2017-03-31,7
2017-04-01,8
2017-04-03,1
2017-04-05,4
2017-04-06,3
2017-04-07,3
2017-04-08,5
2017-04-11,3
2017-04-12,3
2017-04-13,4
2017-04-14,2
2017-04-15,6
2017-04-18,3
2017-04-19,4
2017-04-20,8
2017-04-21,6
2017-04-22,8
