date,visitors
2017-01-21,24
2017-01-22,31
2017-01-25,20
2017-01-26,11
2017-01-27,22
2017-01-28,40
2017-01-29,29
2017-02-01,18
2017-02-02,14
2017-02-03,12
2017-02-04,23
2017-02-05,25
2017-02-08,13
2017-02-09,17
2017-02-10,19
2017-02-11,43
2017-02-12,32
2017-02-14,43
2017-02-15,17
2017-02-16,18
2017-02-17,14
2017-02-18,27
2017-02-19,18
2017-02-22,15
2017-02-23,16
2017-02-24,16
2017-02-25,23
2017-02-26,25
2017-03-01,17
2017-03-02,12
2017-03-03,32
2017-03-04,24
2017-03-05,25
2017-03-08,18
2017-03-09,12
2017-03-10,23
2017-03-11,29
2017-03-12,44
2017-03-15,29
2017-03-16,30
2017-03-17,24
2017-03-18,29
2017-03-19,29
2017-03-20,23
2017-03-22,20
2017-03-23,18
2017-03-24,15
2017-03-25,22
2017-03-26,21
2017-03-29,23
2017-03-30,26
2017-03-31,15
2017-04-01,30
2017-04-02,25
2017-04-05,21
2017-04-06,21
2017-04-07,9
2017-04-08,21
2017-04-09,17
2017-04-12,35
2017-04-13,20
2017-04-14,15
2017-04-15,22
2017-04-16,25
2017-04-21,20
2017-04-22,26
