date,visitors
2017-03-09,5
2017-03-10,2
2017-03-11,9
2017-03-12,3
2017-03-13,10
2017-03-14,6
2017-03-15,3
2017-03-17,13
2017-03-18,1
2017-03-19,9
2017-03-20,6
2017-03-21,7
2017-03-23,5
2017-03-24,3
2017-03-25,9
2017-03-26,6
2017-03-27,4
2017-03-28,7
2017-03-30,13
2017-04-01,12
2017-04-02,13
2017-04-05,10
2017-04-06,5
2017-04-07,12
2017-04-08,13
2017-04-09,4
2017-04-11,10
2017-04-12,6
2017-04-15,11
2017-04-16,6
2017-04-18,3
2017-04-19,7
2017-04-20,12
2017-04-21,10
2017-04-22,8
