date,visitors
2017-01-18,9
2017-01-19,30
2017-01-20,40
2017-01-21,38
2017-01-22,8
2017-01-23,33
2017-01-24,10
2017-01-25,28
2017-01-26,13
2017-01-27,38
2017-01-28,26
2017-01-29,13
2017-01-30,21
2017-01-31,13
2017-02-01,11
2017-02-02,34
2017-02-03,23
2017-02-04,16
2017-02-05,22
2017-02-06,21
2017-02-07,9
2017-02-08,24
2017-02-09,7
2017-02-10,49
2017-02-11,39
2017-02-12,13
2017-02-13,26
2017-02-14,16
2017-02-15,13
2017-02-16,15
2017-02-17,45
2017-02-18,35
2017-02-19,59
2017-02-20,12
2017-02-21,39
2017-02-22,42
2017-02-23,23
2017-02-24,46
2017-02-25,46
2017-02-26,22
2017-02-27,6
2017-02-28,28
2017-03-01,34
2017-03-02,32
2017-03-03,39
2017-03-04,31
2017-03-05,2
2017-03-06,18
2017-03-07,12
2017-03-08,22
2017-03-09,16
2017-03-10,47
2017-03-11,16
2017-03-12,18
2017-03-13,9
2017-03-14,14
2017-03-15,9
2017-03-16,33
2017-03-17,30
2017-03-18,3
2017-03-19,31
2017-03-20,41
2017-03-21,4
2017-03-22,26
2017-03-23,19
2017-03-24,63
2017-03-25,43
2017-03-26,81
2017-03-27,15
2017-03-28,24
2017-03-29,45
2017-03-30,38
2017-03-31,74
2017-04-01,14
2017-04-03,37
2017-04-04,30
2017-04-05,36
2017-04-06,36
2017-04-07,63
2017-04-08,6
2017-04-09,17
2017-04-10,31
2017-04-11,39
2017-04-12,25
2017-04-13,32
2017-04-14,27
2017-04-15,26
2017-04-16,7
2017-04-17,7
2017-04-18,43
2017-04-19,36
2017-04-20,24
2017-04-21,68
2017-04-22,17
