date,visitors
2017-02-27,20
2017-02-28,11
2017-03-01,2
2017-03-02,1
2017-03-03,35
2017-03-04,15
2017-03-05,10
2017-03-06,4
2017-03-07,4
2017-03-08,2
2017-03-09,10
2017-03-10,6
2017-03-11,25
2017-03-12,21
2017-03-13,6
2017-03-14,6
2017-03-15,6
2017-03-16,2
2017-03-17,7
2017-03-18,39
2017-03-19,59
2017-03-20,7
2017-03-22,4
2017-03-24,50
2017-03-25,54
2017-03-26,17
2017-03-27,6
2017-03-28,4
2017-03-29,18
2017-03-31,4
2017-04-01,12
2017-04-02,16
2017-04-03,32
2017-04-04,6
2017-04-05,7
2017-04-06,28
2017-04-07,6
2017-04-08,42
2017-04-09,14
2017-04-10,12
2017-04-12,5
2017-04-13,4
2017-04-14,3
2017-04-15,39
2017-04-16,10
2017-04-17,2
2017-04-18,5
2017-04-19,6
2017-04-20,2
2017-04-21,4
2017-04-22,47
