date,visitors
2017-01-17,8
2017-01-18,1
2017-01-19,7
2017-01-20,7
2017-01-21,14
2017-01-22,12
2017-01-23,12
2017-01-24,1
2017-01-26,8
2017-01-27,3
2017-01-28,20
2017-01-29,21
2017-01-30,6
2017-01-31,8
2017-02-01,7
2017-02-02,7
2017-02-03,6
2017-02-04,7
2017-02-05,14
2017-02-06,8
2017-02-07,9
2017-02-08,2
2017-02-09,6
2017-02-10,11
2017-02-11,14
2017-02-12,11
2017-02-13,8
2017-02-14,8
2017-02-15,4
2017-02-16,6
2017-02-17,8
2017-02-18,3
2017-02-19,16
2017-02-20,3
2017-02-21,9
2017-02-22,5
2017-02-23,7
2017-02-24,10
2017-02-25,2
2017-02-26,5
2017-02-27,13
2017-02-28,7
2017-03-01,9
2017-03-02,7
2017-03-03,11
2017-03-04,14
2017-03-05,16
2017-03-06,12
2017-03-07,9
2017-03-08,1
2017-03-09,2
2017-03-10,8
2017-03-11,7
2017-03-12,19
2017-03-13,7
2017-03-15,11
2017-03-16,1
2017-03-17,9
2017-03-18,6
2017-03-19,4
2017-03-20,11
2017-03-21,6
2017-03-22,4
2017-03-23,4
2017-03-24,14
2017-03-25,1
2017-03-26,14
2017-03-28,8
2017-03-29,5
2017-03-30,11
2017-03-31,11
2017-04-01,7
2017-04-02,17
2017-04-03,7
2017-04-04,4
2017-04-05,2
2017-04-06,11
2017-04-07,4
2017-04-08,16
2017-04-09,25
2017-04-10,4
2017-04-11,13
2017-04-12,7
2017-04-13,5
2017-04-14,13
2017-04-15,11
2017-04-16,6
2017-04-17,11
2017-04-18,8
2017-04-19,1
2017-04-20,9
2017-04-21,6
2017-04-22,7
