date,visitors
2016-10-11,23
2016-10-12,25
2016-10-13,25
2016-10-14,32
2016-10-15,13
2016-10-17,42
2016-10-18,17
2016-10-19,42
2016-10-20,26
2016-10-21,24
2016-10-22,34
2016-10-23,4
2016-10-24,37
2016-10-25,22
2016-10-26,15
2016-10-27,20
2016-10-29,31
2016-10-30,13
2016-10-31,25
2016-11-02,21
2016-11-04,21
2016-11-05,11
2016-11-07,17
2016-11-08,16
2016-11-10,19
2016-11-15,14
2016-11-16,18
2016-11-17,28
2016-11-28,13
2016-11-29,21
2016-11-30,20
2016-12-01,26
2016-12-02,19
2016-12-06,23
2016-12-07,13
2016-12-08,16
2016-12-09,17
2016-12-11,4
2016-12-12,18
2016-12-13,17
2016-12-14,33
2016-12-15,20
2016-12-16,22
2016-12-19,29
2016-12-20,25
2016-12-21,34
2016-12-22,21
2016-12-25,6
2016-12-26,26
2016-12-27,17
2016-12-28,29
2017-04-10,13
2017-04-11,7
2017-04-12,9
2017-04-13,9
2017-04-14,14
2017-04-17,9
2017-04-18,6
2017-04-19,8
2017-04-20,14
2017-04-21,7
2017-04-22,1
