date,visitors
2017-01-10,2
2017-01-11,3
2017-01-12,5
2017-01-13,2
2017-01-14,5
2017-01-15,12
2017-01-17,4
2017-01-21,18
2017-01-22,19
2017-01-24,4
2017-01-25,3
2017-01-26,3
2017-01-27,5
2017-01-28,20
2017-01-29,20
2017-02-02,4
2017-02-03,2
2017-02-04,30
2017-02-05,24
2017-02-09,2
2017-02-11,48
2017-02-12,16
2017-02-14,4
2017-02-15,2
2017-02-16,2
2017-02-18,32
2017-02-19,9
2017-02-25,23
2017-02-26,14
2017-02-28,4
2017-03-01,2
2017-03-03,2
2017-03-04,11
2017-03-05,19
2017-03-06,11
2017-03-10,35
2017-03-11,31
2017-03-12,22
2017-03-14,2
2017-03-18,21
2017-03-19,10
2017-03-20,34
2017-03-21,4
2017-03-22,21
2017-03-23,3
2017-03-25,35
2017-03-26,19
2017-03-27,3
2017-03-31,16
2017-04-01,14
2017-04-02,13
2017-04-04,5
2017-04-07,2
2017-04-08,18
2017-04-09,15
2017-04-14,21
2017-04-15,29
2017-04-16,35
2017-04-17,4
2017-04-18,8
2017-04-19,4
2017-04-20,2
2017-04-21,5
2017-04-22,45
