date,visitors
2017-01-19,33
2017-01-20,23
2017-01-21,36
2017-01-22,39
2017-01-23,23
2017-01-24,31
2017-01-25,19
2017-01-26,17
2017-01-27,16
2017-01-28,42
2017-01-29,43
2017-01-30,22
2017-01-31,35
2017-02-01,9
2017-02-02,19
2017-02-03,13
2017-02-04,53
2017-02-05,41
2017-02-06,28
2017-02-07,31
2017-02-08,15
2017-02-09,20
2017-02-10,13
2017-02-11,37
2017-02-12,32
2017-02-13,29
2017-02-14,24
2017-02-15,18
2017-02-16,33
2017-02-17,18
2017-02-18,30
2017-02-19,60
2017-02-20,19
2017-02-21,28
2017-02-22,9
2017-02-23,25
2017-02-24,25
2017-02-25,41
2017-02-26,39
2017-02-27,29
2017-02-28,24
2017-03-01,6
2017-03-02,36
2017-03-03,34
2017-03-04,34
2017-03-05,36
2017-03-06,20
2017-03-07,27
2017-03-08,7
2017-03-09,21
2017-03-10,39
2017-03-11,34
2017-03-12,37
2017-03-13,34
2017-03-14,33
2017-03-15,12
2017-03-16,22
2017-03-17,34
2017-03-18,35
2017-03-19,44
2017-03-20,41
2017-03-21,18
2017-03-22,10
2017-03-23,31
2017-03-24,37
2017-03-25,41
2017-03-26,31
2017-03-27,17
2017-03-28,35
2017-03-29,4
2017-03-30,33
2017-03-31,33
2017-04-01,29
2017-04-02,26
2017-04-03,26
2017-04-04,19
2017-04-05,12
2017-04-06,30
2017-04-07,28
2017-04-08,45
2017-04-09,18
2017-04-10,28
2017-04-11,13
2017-04-12,10
2017-04-13,20
2017-04-14,34
2017-04-15,31
2017-04-16,37
2017-04-17,28
2017-04-18,21
2017-04-19,8
2017-04-20,28
2017-04-21,27
2017-04-22,30
