date,visitors
2017-01-19,49
2017-01-20,52
2017-01-21,43
2017-01-22,42
2017-01-23,27
2017-01-24,36
2017-01-25,46
2017-01-26,41
2017-01-27,56
2017-01-28,36
2017-01-29,28
2017-01-30,35
2017-01-31,35
2017-02-01,33
2017-02-02,35
2017-02-03,35
2017-02-04,35
2017-02-05,12
2017-02-06,36
2017-02-07,26
2017-02-08,42
2017-02-09,43
2017-02-10,54
2017-02-11,44
2017-02-12,27
2017-02-13,20
2017-02-14,41
2017-02-15,42
2017-02-16,37
2017-02-17,62
2017-02-18,38
2017-02-19,18
2017-02-20,37
2017-02-21,41
2017-02-22,45
2017-02-23,38
2017-02-24,65
2017-02-25,37
2017-02-26,20
2017-02-27,38
2017-02-28,40
2017-03-01,42
2017-03-02,38
2017-03-03,46
2017-03-04,33
2017-03-05,21
2017-03-06,51
2017-03-07,16
2017-03-08,45
2017-03-09,49
2017-03-10,55
2017-03-11,25
2017-03-12,26
2017-03-13,27
2017-03-14,31
2017-03-15,46
2017-03-16,39
2017-03-17,65
2017-03-18,44
2017-03-19,33
2017-03-20,21
2017-03-21,33
2017-03-22,38
2017-03-23,43
2017-03-24,66
2017-03-25,31
2017-03-26,13
2017-03-27,36
2017-03-28,41
2017-03-29,47
2017-03-30,58
2017-03-31,64
2017-04-01,18
2017-04-02,13
2017-04-03,22
2017-04-04,16
2017-04-05,39
2017-04-06,35
2017-04-07,51
2017-04-08,37
2017-04-09,18
2017-04-10,39
2017-04-11,34
2017-04-12,31
2017-04-13,37
2017-04-14,63
2017-04-15,22
2017-04-16,27
2017-04-17,40
2017-04-18,23
2017-04-19,39
2017-04-20,42
2017-04-21,45
2017-04-22,58
