date,visitors
2017-01-19,11
2017-01-20,16
2017-01-21,18
2017-01-23,18
2017-01-24,18
2017-01-25,14
2017-01-26,16
2017-01-27,19
2017-01-28,14
2017-01-30,4
2017-01-31,9
2017-02-01,10
2017-02-02,13
2017-02-03,16
2017-02-04,25
2017-02-06,16
2017-02-07,24
2017-02-08,17
2017-02-09,10
2017-02-10,24
2017-02-11,14
2017-02-12,5
2017-02-14,27
2017-02-15,23
2017-02-16,19
2017-02-17,22
2017-02-18,11
2017-02-19,1
2017-02-20,13
2017-02-21,17
2017-02-22,18
2017-02-23,18
2017-02-24,23
2017-02-25,14
2017-02-27,15
2017-02-28,7
2017-03-01,18
2017-03-02,8
2017-03-03,21
2017-03-04,31
2017-03-06,21
2017-03-07,16
2017-03-08,24
2017-03-09,12
2017-03-10,23
2017-03-11,13
2017-03-13,13
2017-03-14,20
2017-03-15,22
2017-03-16,25
2017-03-17,15
2017-03-18,4
2017-03-21,15
2017-03-22,28
2017-03-23,23
2017-03-24,25
2017-03-25,13
2017-03-27,10
2017-03-28,21
2017-03-29,14
2017-03-30,17
2017-03-31,31
2017-04-01,14
2017-04-02,4
2017-04-03,2
2017-04-04,24
2017-04-05,23
2017-04-06,23
2017-04-07,28
2017-04-08,19
2017-04-10,17
2017-04-11,19
2017-04-12,14
2017-04-13,23
2017-04-14,26
2017-04-15,24
2017-04-17,18
2017-04-18,9
2017-04-19,31
2017-04-20,27
2017-04-21,22
2017-04-22,7
