date,visitors
2017-02-24,14
2017-02-25,26
2017-02-26,18
2017-02-27,18
2017-02-28,18
2017-03-01,15
2017-03-02,14
2017-03-03,10
2017-03-04,14
2017-03-05,13
2017-03-06,5
2017-03-07,6
2017-03-08,8
2017-03-09,6
2017-03-10,2
2017-03-11,20
2017-03-12,8
2017-03-13,9
2017-03-14,10
2017-03-15,5
2017-03-16,13
2017-03-17,12
2017-03-18,16
2017-03-19,14
2017-03-20,11
2017-03-21,11
2017-03-22,15
2017-03-23,7
2017-03-24,19
2017-03-25,21
2017-03-26,19
2017-03-27,10
2017-03-28,15
2017-03-29,9
2017-03-30,6
2017-03-31,23
2017-04-01,18
2017-04-02,9
2017-04-03,6
2017-04-04,18
2017-04-05,12
2017-04-06,8
2017-04-07,9
2017-04-08,12
2017-04-09,6
2017-04-10,7
2017-04-11,18
2017-04-12,14
2017-04-13,10
2017-04-14,12
2017-04-15,12
2017-04-16,13
2017-04-17,9
2017-04-18,18
2017-04-19,11
2017-04-20,9
2017-04-21,11
2017-04-22,17
