date,visitors
2017-02-17,42
2017-02-18,58
2017-02-19,48
2017-02-25,3
2017-02-26,70
2017-02-28,59
2017-03-01,68
2017-03-02,57
2017-03-03,59
2017-03-04,57
2017-03-05,75
2017-03-07,59
2017-03-08,38
2017-03-09,49
2017-03-10,61
2017-03-11,66
2017-03-12,79
2017-03-14,59
2017-03-15,49
2017-03-16,65
2017-03-17,60
2017-03-18,57
2017-03-19,66
2017-03-21,51
2017-03-22,48
2017-03-23,36
2017-03-24,39
2017-03-25,95
2017-03-26,76
2017-03-28,43
2017-03-29,61
2017-03-30,58
2017-03-31,56
2017-04-01,65
2017-04-02,60
2017-04-04,39
2017-04-05,51
2017-04-06,31
2017-04-08,57
2017-04-09,56
2017-04-11,44
2017-04-12,48
2017-04-13,46
2017-04-14,32
2017-04-15,53
2017-04-16,68
2017-04-18,42
