date,visitors
2017-01-21,12
2017-01-23,9
2017-01-24,8
2017-01-25,7
2017-01-26,14
2017-01-27,17
2017-01-28,5
2017-01-30,12
2017-01-31,12
2017-02-01,9
2017-02-02,10
2017-02-03,16
2017-02-04,3
2017-02-06,6
2017-02-07,13
2017-02-08,12
2017-02-09,9
2017-02-10,11
2017-02-13,12
2017-02-14,6
2017-02-15,16
2017-02-16,11
2017-02-17,17
2017-02-18,19
2017-02-20,4
2017-02-21,8
2017-02-22,15
2017-02-23,15
2017-02-24,15
2017-02-25,8
2017-02-27,17
2017-02-28,11
2017-03-01,15
2017-03-02,15
2017-03-03,12
2017-03-04,4
2017-03-06,14
2017-03-07,15
2017-03-08,12
2017-03-09,19
2017-03-10,11
2017-03-11,17
2017-03-13,7
2017-03-14,16
2017-03-15,16
2017-03-16,17
2017-03-17,15
2017-03-18,16
2017-03-21,14
2017-03-22,17
2017-03-23,9
2017-03-24,13
2017-03-25,6
2017-03-27,12
2017-03-28,10
2017-03-29,14
2017-03-30,17
2017-03-31,13
2017-04-01,6
2017-04-03,4
2017-04-04,15
2017-04-05,11
2017-04-06,15
2017-04-07,14
2017-04-08,6
2017-04-10,15
2017-04-11,15
2017-04-12,17
2017-04-13,13
2017-04-14,18
2017-04-15,7
2017-04-17,6
2017-04-18,12
2017-04-19,11
2017-04-20,17
2017-04-21,14
2017-04-22,5
