date,visitors
2017-01-18,8
2017-01-19,17
2017-01-20,18
2017-01-21,21
2017-01-22,17
2017-01-23,7
2017-01-24,13
2017-01-25,16
2017-01-26,18
2017-01-27,14
2017-01-28,21
2017-01-29,21
2017-01-30,5
2017-01-31,12
2017-02-01,6
2017-02-02,16
2017-02-03,9
2017-02-04,9
2017-02-05,16
2017-02-06,2
2017-02-07,15
2017-02-08,9
2017-02-09,6
2017-02-10,7
2017-02-11,15
2017-02-12,26
2017-02-13,6
2017-02-14,15
2017-02-15,13
2017-02-16,15
2017-02-17,11
2017-02-18,10
2017-02-19,23
2017-02-20,13
2017-02-21,7
2017-02-22,14
2017-02-23,9
2017-02-24,10
2017-02-25,15
2017-02-26,17
2017-02-27,6
2017-02-28,2
2017-03-01,17
2017-03-02,10
2017-03-03,10
2017-03-04,7
2017-03-05,23
2017-03-06,3
2017-03-07,13
2017-03-08,21
2017-03-09,9
2017-03-10,7
2017-03-11,15
2017-03-12,18
2017-03-13,5
2017-03-14,4
2017-03-15,10
2017-03-16,5
2017-03-17,4
2017-03-18,14
2017-03-19,15
2017-03-20,24
2017-03-21,7
2017-03-22,5
2017-03-23,12
2017-03-24,14
2017-03-25,18
2017-03-26,18
2017-03-27,11
2017-03-28,13
2017-03-29,19
2017-03-30,12
2017-03-31,12
2017-04-01,15
2017-04-02,16
2017-04-03,11
2017-04-04,15
2017-04-05,10
2017-04-06,12
2017-04-07,10
2017-04-08,14
2017-04-09,28
2017-04-10,4
2017-04-11,11
2017-04-12,10
2017-04-13,13
2017-04-14,13
2017-04-15,22
2017-04-16,14
2017-04-17,7
2017-04-18,17
2017-04-19,9
2017-04-20,24
2017-04-21,8
2017-04-22,18
