date,visitors
2017-02-23,4
2017-02-24,13
2017-02-25,13
2017-02-26,10
2017-02-27,6
2017-03-01,6
2017-03-02,9
2017-03-03,2
2017-03-04,16
2017-03-05,16
2017-03-06,4
2017-03-08,7
2017-03-09,4
2017-03-10,10
2017-03-11,15
2017-03-12,14
2017-03-14,4
2017-03-15,8
2017-03-16,7
2017-03-17,7
2017-03-18,5
2017-03-19,13
2017-03-20,10
2017-03-21,2
2017-03-22,11
2017-03-23,5
2017-03-24,6
2017-03-25,12
2017-03-26,2
2017-03-27,14
2017-03-28,4
2017-03-29,12
2017-03-30,10
2017-03-31,10
2017-04-01,13
2017-04-02,17
2017-04-03,7
2017-04-04,2
2017-04-05,15
2017-04-06,17
2017-04-07,7
2017-04-08,11
2017-04-09,10
2017-04-10,12
2017-04-11,3
2017-04-12,7
2017-04-13,4
2017-04-14,8
2017-04-15,20
2017-04-16,14
2017-04-17,6
2017-04-18,2
2017-04-19,9
2017-04-20,7
2017-04-21,10
2017-04-22,11
