date,visitors
2017-01-19,18
2017-01-20,18
2017-01-21,16
2017-01-22,23
2017-01-23,16
2017-01-24,20
2017-01-25,14
2017-01-26,16
2017-01-27,18
2017-01-28,30
2017-01-29,25
2017-01-30,19
2017-01-31,17
2017-02-01,21
2017-02-02,23
2017-02-03,17
2017-02-04,29
2017-02-05,21
2017-02-06,34
2017-02-07,21
2017-02-08,20
2017-02-09,11
2017-02-10,14
2017-02-11,25
2017-02-12,23
2017-02-13,18
2017-02-14,19
2017-02-15,26
2017-02-16,22
2017-02-17,39
2017-02-18,38
2017-02-19,44
2017-02-20,25
2017-02-21,33
2017-02-22,28
2017-02-23,33
2017-02-24,40
2017-02-25,48
2017-02-26,59
2017-02-27,24
2017-02-28,22
2017-03-01,25
2017-03-02,11
2017-03-03,18
2017-03-04,40
2017-03-05,48
2017-03-06,17
2017-03-07,25
2017-03-08,45
2017-03-09,30
2017-03-10,25
2017-03-11,57
2017-03-12,55
2017-03-13,23
2017-03-14,23
2017-03-15,22
2017-03-16,29
2017-03-17,23
2017-03-18,37
2017-03-19,39
2017-03-20,33
2017-03-21,9
2017-03-22,24
2017-03-23,35
2017-03-24,27
2017-03-25,32
2017-03-26,11
2017-03-27,12
2017-03-28,28
2017-03-29,20
2017-03-30,16
2017-03-31,15
2017-04-01,16
2017-04-02,38
2017-04-03,15
2017-04-04,26
2017-04-05,19
2017-04-06,22
2017-04-07,13
2017-04-08,17
2017-04-09,17
2017-04-10,12
2017-04-11,9
2017-04-12,35
2017-04-13,18
2017-04-14,19
2017-04-15,37
2017-04-16,58
2017-04-17,20
2017-04-18,28
2017-04-19,20
2017-04-20,27
2017-04-21,30
2017-04-22,26
