date,visitors
2017-02-24,26
2017-02-25,49
2017-02-26,56
2017-02-27,51
2017-02-28,23
2017-03-01,24
2017-03-02,33
2017-03-03,32
2017-03-04,38
2017-03-05,29
2017-03-06,22
2017-03-07,39
2017-03-08,30
2017-03-09,19
2017-03-10,36
2017-03-11,42
2017-03-12,68
2017-03-13,27
2017-03-14,36
2017-03-15,48
2017-03-16,25
2017-03-17,42
2017-03-18,28
2017-03-19,55
2017-03-20,11
2017-03-21,25
2017-03-22,34
2017-03-23,28
2017-03-24,41
2017-03-25,51
2017-03-26,58
2017-03-27,27
2017-03-28,58
2017-03-29,36
2017-03-30,42
2017-03-31,42
2017-04-01,54
2017-04-02,40
2017-04-03,31
2017-04-04,16
2017-04-05,33
2017-04-06,14
2017-04-07,35
2017-04-08,44
2017-04-09,34
2017-04-10,14
2017-04-11,19
2017-04-12,22
2017-04-13,22
2017-04-14,35
2017-04-15,60
2017-04-16,43
2017-04-17,25
2017-04-18,27
2017-04-19,29
2017-04-20,26
2017-04-21,29
2017-04-22,45
