date,visitors
2017-02-22,27
2017-02-23,5
2017-02-24,14
2017-02-25,11
2017-02-26,53
2017-02-27,31
2017-02-28,22
2017-03-01,29
2017-03-02,18
2017-03-03,19
2017-03-04,16
2017-03-05,11
2017-03-06,10
2017-03-07,32
2017-03-08,25
2017-03-09,29
2017-03-10,6
2017-03-11,1
2017-03-12,6
2017-03-13,4
2017-03-14,11
2017-03-15,37
2017-03-16,53
2017-03-17,39
2017-03-18,8
2017-03-19,4
2017-03-20,1
2017-03-21,44
2017-03-22,65
2017-03-23,56
2017-03-24,13
2017-03-25,15
2017-03-26,16
2017-03-27,59
2017-03-28,38
2017-03-29,30
2017-03-30,56
2017-03-31,41
2017-04-01,19
2017-04-02,8
2017-04-03,30
2017-04-04,34
2017-04-05,24
2017-04-06,18
2017-04-07,26
2017-04-08,4
2017-04-09,12
2017-04-10,19
2017-04-11,13
2017-04-12,20
2017-04-13,13
2017-04-14,8
2017-04-15,8
2017-04-16,4
2017-04-17,13
2017-04-18,8
2017-04-19,14
2017-04-20,12
2017-04-21,22
2017-04-22,17
